71752386271408,18,,"""A treatise advancing a new point of view resulting from research; usually a requirement for an advanced academic degree."""
71752386271408,26,107614834659888,
71752386271408,26,107614834677176,
71752386271408,26,107614834681040,
71752386271456,0,19,
71752386271456,17,,"""University"""
71752386271456,10,71752386252272,
71752386271456,18,,"""An institution for higher learning with teaching and research facilities constituting a graduate school and professional schools that award master's degrees and doctorates and an undergraduate division that awards bachelor's degrees."""
71752386271456,26,107614834656096,
71752386271456,26,107614834676968,
71752386271456,26,107614834665208,
71752386271456,26,107614834663824,
369944612064,0,19,
369944612064,18,,"""A webpage, it is subclass of Document because we want to emphasize that the URL of the webpage is used the URI."""
369944612064,10,7653280640864,
369944612064,17,,"""Webpage"""
107614834655656,0,34,
107614834676152,0,34,
107614834733816,0,34,
107614834729360,0,34,
107614834673128,0,33,
107614834662968,0,33,
107614834677600,0,33,
107614834671784,0,33,
107614834656696,0,33,
107614834724728,0,33,
107614834727736,0,33,
107614834656440,0,33,
107614834662184,0,33,
107614834723704,0,33,
107614834720936,0,33,
107614834730984,0,33,
107614834662248,0,33,
107614834720952,0,33,
107614834676984,0,33,
1200228370848,0,34,
1200228370848,18,,"""Indicates that a publication originates or is related to a specific Organization."""
1200228370848,17,,"""at organization"""
1200228370848,7,74632293448224,
1200228370848,8,71752386272432,
1200228370848,9,43,
71752386271472,0,34,
71752386271472,18,,"""Indicates that a publication originates or is related to a specific University."""
71752386271472,17,,"""at university"""
71752386271472,7,71752386271456,
71752386271472,8,71752386272432,
27706181856,0,34,
27706181856,18,,"""Indicates that a book chapter belongs to a specific book. It is debateable whether this should be subclass of Collection."""
27706181856,8,306929376416,
27706181856,7,71752386316528,
27706181856,17,,"""Chapter Of"""
1113037199584,0,34,
1113037199584,18,,"""Indicates that a publication cites another publication."""
1113037199584,17,,"""Cites"""
1113037199584,8,71752386272432,
1113037199584,27,107614834655656,
1127201020336,0,34,
1127201020336,18,,"""Indicates that a publication is included in a specific proceedings publication."""
1127201020336,7,285204270496,
1127201020336,17,,"""is Included in Proceedings"""
1127201020336,8,100767866352,
1127201020336,27,107614834729360,
306925456608,0,34,
306925456608,18,,"""Indicates that a publication has a specific editor(s)."""
306925456608,7,2,
306925456608,8,71752386316768,
306925456608,17,,"""Editor"""
71752386256288,0,34,
71752386256288,18,,"""Indicates that a person is affiliated to a specific organization."""
71752386256288,17,,"""Affiliation"""
71752386256288,8,7636087405408,
71752386256288,7,74632293448224,
71752386256288,27,107614834676152,
71752386256288,27,107614834733816,
83335567856,0,34,
83335567856,18,,"""Indicates that a Publication is part of a Publication Series."""
83335567856,17,,"""In Series"""
83335567856,7,71752386271712,
83335567856,8,71752386272432,
83256854752,0,34,
83256854752,7,2,
83256854752,17,,"""Author"""
83256854752,8,71752386272432,
83256854752,18,,"""Indicates that a publication is authored by a specific person(s)."""
71752386272672,0,34,
71752386272672,18,,"""Indicates that a person is co-editor with another person"""
71752386272672,17,,"""coeditor"""
71752386272672,8,7636087405408,
71752386272672,7,7636087405408,
71752386251936,0,34,
71752386251936,18,,"""Indicates that a person is co-author with another person"""
71752386251936,17,,"""coauthor"""
71752386251936,8,7636087405408,
71752386251936,7,7636087405408,
71752386256304,0,34,
71752386256304,18,,"""Indicates that a person has same affiliation than another person (this is not necessarily transitive)"""
71752386256304,17,,"""sameAffiliation"""
71752386256304,8,7636087405408,
71752386256304,7,7636087405408,
1110018005408,0,33,
1110018005408,7,40,
1110018005408,18,,"""An alternative Book Title or the Book Title where an article appears, such as title of proceedings."""
1110018005408,17,,"""book title"""
1110018005408,8,71752386272432,
1110018005408,27,107614834673128,
1110018005408,27,107614834662968,
30638312928,0,33,
30638312928,7,40,
30638312928,18,,"""The CDROM location of a Publication, as used by the ACM SIGMOD Anthology."""
30638312928,17,,"""cdrom"""
30638312928,8,71752386272432,
17893680928928,0,33,
17893680928928,7,40,
17893680928928,18,,"""The chapter number of a publication"""
17893680928928,17,,"""chapter"""
17893680928928,8,306929376416,
17893680928928,27,107614834677600,
17893680928928,27,107614834671784,
30705355936,0,33,
30705355936,7,40,
30705355936,18,,"""The Electronic Edition of a publication"""
30705355936,17,,"""ee"""
30705355936,8,71752386272432,
71752386271728,0,33,
71752386271728,7,40,
71752386271728,18,,"""The Electronic Edition of a Presentation of a publication"""
71752386271728,17,,"""presentation"""
71752386271728,8,71752386272432,
354175405552,0,33,
354175405552,7,40,
354175405552,18,,"""The ISBN of a publication."""
354175405552,17,,"""isbn"""
354175405552,8,71752386272432,
354175405552,27,107614834656696,
354175405552,27,107614834724728,
357392157088,0,33,
357392157088,7,40,
357392157088,18,,"""The name of a Journal, such as where an article appears"""
357392157088,17,,"""journal name"""
357392157088,8,71752386317536,
357392157088,27,107614834727736,
79293028576,0,33,
79293028576,8,7653280640864,
79293028576,18,,"""The last modified date of a document."""
79293028576,7,40,
79293028576,17,,"""last modified date"""
5511101257888,0,33,
5511101257888,8,7653280640864,
5511101257888,18,,"""The month part of the date of a foaf:Document."""
5511101257888,7,40,
5511101257888,17,,"""month"""
5511101257888,27,107614834656440,
5511101257888,27,107614834662184,
4412645760496,0,33,
4412645760496,8,7653280640864,
4412645760496,18,,"""The month part of the date of a foaf:Document represented as xsd:gMonth value"""
4412645760496,7,41,
4412645760496,17,,"""gMonth"""
99714255280,0,33,
99714255280,7,40,
99714255280,18,,"""The Number part of citation of a publication."""
99714255280,17,,"""number"""
99714255280,8,71752386272432,
99714255280,27,107614834723704,
370280483312,0,33,
370280483312,7,40,
370280483312,18,,"""The Pages part of citation of a publication."""
370280483312,17,,"""pages"""
370280483312,8,71752386272432,
370280483312,27,107614834720936,
370280483312,27,107614834730984,
370280483312,27,107614834662248,
27422070944,0,33,
27422070944,7,40,
27422070944,18,,"""The Volume part of citation of a publication."""
27422070944,17,,"""volume"""
27422070944,8,71752386272432,
27422070944,27,107614834720952,
95080668400,0,33,
95080668400,8,7653280640864,
95080668400,18,,"""The year part of the date of a foaf:Document."""
95080668400,7,42,
95080668400,17,,"""year"""
95080668400,27,107614834676984,
71752386268384,0,33,
71752386268384,8,7653280640864,
71752386268384,18,,"""The abstract of a document"""
71752386268384,7,40,
71752386268384,17,,"""abstract"""
306863398384,10,7653280640864,
100767866352,10,7653280640864,
352848615584,10,7653280640864,
306929376416,10,7653280640864,
4686651300000,10,71752386272432,
4686651300000,10,7653280640864,
71752386316528,10,71752386272432,
71752386316528,10,7653280640864,
71752386316768,10,7653280640864,
71752386317536,10,7653280640864,
71752386317536,10,71752386272432,
1406102575520,10,7653280640864,
1406102575520,10,71752386272432,
285204270496,10,7653280640864,
71752386267616,10,7653280640864,
71752386271408,10,7653280640864,
71752386271456,10,74632293448224,
